Time,Error Magnitude,Goal x,Goal y,Car x,Car y,Goal velocity,Car velocity,Throttle,Steer
11.488004207611084,-2402.0693522365664,1129.3144783631533,1830.5385827483385,-1258.81494140625,2088.947265625,921.6295956211677,1410.0410767240585,1.0,0.01838963485194539
11.507883548736572,-2419.446783926163,1123.907597444578,1826.5179422216463,-1281.4793701171875,2086.971923828125,919.8618541198807,1410.0423983274436,1.0,0.01874258676834567
11.527872800827026,-2436.798079670318,1118.473825423414,1822.4726695755348,-1304.1436767578125,2084.978515625,918.0344017925437,1410.0455098813486,1.0,0.019205388951332558
11.537866830825806,-2456.615918367169,1115.758256937178,1820.449229489873,-1326.7889404296875,2082.98486328125,917.1019681952215,1410.0499747355111,1.0,0.019232200046168768
11.557854652404785,-2473.9512976752594,1110.3295484182595,1816.400506679272,-1349.43408203125,2080.9716796875,915.1996319456051,1410.0555017663687,1.0,0.019724159956452436
11.567849397659302,-2493.770214010423,1107.61617060656,1814.3750137870297,-1372.079345703125,2078.9501953125,914.2296492058663,1410.0535441199481,1.0,0.019764574721207684
11.58783769607544,-2511.1084346409207,1102.1921975012194,1810.322302503453,-1394.724365234375,2076.91796875,912.2523627021573,1410.056140066344,1.0,0.020200264097612775
11.607826232910156,-2528.4574773847435,1096.7715086312767,1806.2668637705365,-1417.378662109375,2074.8671875,910.2251811847485,1410.0594496607334,1.0,0.02065649241903783
11.617821455001831,-2548.277216487623,1094.0621879979294,1804.2379249860733,-1440.0238037109375,2072.798828125,909.1928064202574,1410.0648277063206,1.0,0.020634987713544328
11.637811660766602,-2565.6194186226326,1088.6462291540456,1800.1780016052453,-1462.6689453125,2070.7216796875,907.0907403703608,1410.0567931775397,1.0,0.020949626944915756
11.64780330657959,-2585.441666225794,1085.9405157677506,1798.1476785173104,-1485.3140869140625,2068.625732421875,906.021423378475,1410.0484887455852,1.0,0.02094251295056687
11.667791604995728,-2602.7867559685183,1080.530445293821,1794.0838452808134,-1507.9593505859375,2066.516357421875,903.8449885613549,1410.043847464039,1.0,0.021288764529757198
11.687782764434814,-2620.133924994118,1075.1232881297153,1790.0164802646104,-1530.60498046875,2064.39208984375,901.6185915629524,1410.043022802333,1.0,0.02165667975353619
11.69777512550354,-2639.958160253253,1072.4219889088954,1787.982325601687,-1553.2506103515625,2062.24951171875,900.4871587453467,1410.0447167608463,1.0,0.02158895452517945
11.71776294708252,-2657.307839666746,1067.021423085634,1783.9110889426706,-1575.895751953125,2060.088134765625,898.1867953029506,1410.0490878764224,1.0,0.021903322190019336
11.727757930755615,-2677.1329410714134,1064.32230695021,1781.874086768568,-1598.5408935546875,2057.918212890625,897.0179296108589,1410.0536310127004,1.0,0.021851113402378497
11.747745990753174,-2694.6895533068905,1058.9275556362613,1777.798098468781,-1621.392822265625,2055.708984375,894.6433460008059,1410.0428503729013,1.0,0.022286461038178496
11.767734289169312,-2712.0257263051567,1053.536764848058,1773.7188416947793,-1644.0186767578125,2053.501220703125,892.2193593805964,1410.035976052066,1.0,0.022656755255561045
11.777728796005249,-2731.8343804201077,1050.8428088199598,1771.6779116852667,-1666.6458740234375,2051.274658203125,890.9888286420583,1410.037391653057,1.0,0.02263194584578837
11.797717094421387,-2749.2521864364608,1045.4582138960263,1767.5936982876824,-1689.351806640625,2049.021728515625,888.4909146692326,1410.0409094832423,1.0,0.023123771494781342
11.81672215461731,-2766.9115382335262,1040.3424183462002,1763.7072482729468,-1712.0540771484375,2046.7496337890625,886.0702536591679,1410.0362682922096,1.0,0.023501253175569448
11.826701402664185,-2787.1690704905423,1037.6577551599194,1761.6652902983424,-1735.131591796875,2044.4207763671875,884.7814209807649,1410.0335915754893,1.0,0.023506792766950835
11.846689224243164,-2804.513591251927,1032.2838173451942,1757.5727515240242,-1757.7574462890625,2042.118408203125,882.1631915652364,1410.0318793339677,1.0,0.02397009889876439
11.866677522659302,-2822.7228491194724,1026.9141944649787,1753.4765606553815,-1781.2589111328125,2039.7073974609375,879.4959073619448,1410.0329428885736,1.0,0.02446422601006215
11.876672506332397,-2842.534367733564,1024.2308516475223,1751.4269399995933,-1803.8851318359375,2037.3668212890625,878.143806040852,1410.034970790086,1.0,0.02449688182079951
11.896660566329956,-2859.8850688193684,1018.868116125403,1747.325339416856,-1826.5108642578125,2035.007568359375,875.4032240923577,1410.0380497617873,1.0,0.025021953354285864
11.906655073165894,-2879.6981821213767,1016.1883606364368,1745.273049131507,-1849.13671875,2032.629638671875,874.0145708913519,1410.0420662747244,1.0,0.025072719156977064
11.926643371582031,-2897.0373158821185,1010.8325745648269,1741.165788967467,-1871.7470703125,2030.23291015625,871.2008286110362,1410.0470171653517,1.0,0.02563570822228961
11.946630954742432,-2914.376014333409,1005.4817610883492,1737.054851072698,-1894.353515625,2027.8175048828125,868.3385553593624,1410.0527794245322,1.0,0.02631116024761032
11.958625078201294,-2933.681659135979,1002.2731821326558,1734.586100412525,-1916.96044921875,2025.3834228515625,866.5976594674464,1410.0548659403069,1.0,0.02643070141739734
11.990606307983398,-2970.33301538586,993.7265033781564,1727.9964412485936,-1962.17333984375,2020.458984375,861.870458795149,1410.0461883227913,1.0,0.02729343674153556
12.010538578033447,-2987.695964058954,988.406313872573,1723.8842270113935,-1984.77978515625,2017.978759765625,858.8616478409617,1410.0429510123797,1.0,0.028051007494394598
12.020532369613647,-3007.4982201682024,985.7407542364963,1721.8208804900864,-2007.3863525390625,2015.47998046875,857.3350193130498,1410.0342204556378,1.0,0.028089034088869147
12.041520833969116,-3024.607127634815,980.1469048886674,1717.484161515918,-2029.9927978515625,2012.962158203125,854.0897049746023,1410.0363578070667,1.0,0.028959823173307253
12.060509443283081,-3042.2086098427876,975.0910580959712,1713.556659843321,-2052.59912109375,2010.4158935546875,851.1079860422436,1410.0376548382612,1.0,0.029638053279073984
12.07050371170044,-3062.5589056437807,972.4319496910778,1711.4879522137398,-2075.760009765625,2007.7864990234375,849.5212429102976,1410.040077390716,1.0,0.0296290103229766
12.091492652893066,-3079.6569367150655,966.8519606282534,1707.139944969355,-2098.34716796875,2005.2022705078125,846.1499993035083,1410.0351486123393,1.0,0.030403821424626554
12.100486278533936,-3099.689822477513,964.4628143204718,1705.2753776363775,-2120.934326171875,2002.5992431640625,844.6893294808926,1410.0334818547262,1.0,0.0302545196201911
12.120474815368652,-3117.0367500867574,959.1568928608756,1701.128126231673,-2143.521484375,1999.967529296875,841.4084163187687,1410.0375579475588,1.0,0.03091701675173425
12.140464305877686,-3134.387666825421,953.8563194283254,1696.9761960759688,-2166.108642578125,1997.317138671875,838.0798048718935,1410.0464034900813,1.0,0.031610186127648654
12.150457859039307,-3154.1792862025627,951.208475381211,1694.898777374423,-2188.695556640625,1994.6480712890625,836.3979138531192,1410.0413983942594,1.0,0.03165676777936177
12.170445919036865,-3171.535656572792,945.9168405467383,1690.7402970199887,-2211.28271484375,1991.9534912109375,832.9984901244812,1410.0390548490952,1.0,0.03231121062550696
12.193897247314453,-3188.0542030050933,939.7157564901299,1685.8553573769805,-2233.870361328125,1989.237548828125,828.9499062115958,1410.0400100118127,1.0,0.03335941441278756
12.20389199256897,-3207.8330541073196,937.0753751464163,1683.7714681095244,-2256.44189453125,1986.4930419921875,827.204751965686,1410.0443641325817,1.0,0.03336298630557205
12.213886022567749,-3227.609819377613,934.4366710982622,1681.6865373149194,-2279.009765625,1983.724853515625,825.4479866241735,1410.045885327068,1.0,0.03337448170071666
12.233729362487793,-3244.993158397416,929.2019258920184,1677.5433047466795,-2301.577392578125,1980.9334716796875,821.925188107558,1410.0363079246335,1.0,0.034208177287648356
12.253733396530151,-3262.3426701660187,923.9308537730426,1673.3616679474123,-2324.1455078125,1978.123291015625,818.3272671071305,1410.0325951958907,1.0,0.03508964891534638
12.263715982437134,-3282.1261924066825,921.3027416792972,1671.27306836021,-2346.71337890625,1975.2845458984375,816.5143542469477,1410.0332648215167,1.0,0.03514273793946188
12.283594369888306,-3299.511217647795,916.0739858473125,1667.1103301022972,-2369.281005859375,1972.4246826171875,812.8697956764007,1410.0291169253503,1.0,0.03606627503569282
12.29356598854065,-3319.2891956548983,913.45341689614,1665.0203005446308,-2391.837646484375,1969.5391845703125,811.024317449375,1410.0266957642593,1.0,0.03605850095557572
12.313554763793945,-3336.6335913154403,908.2050679949202,1660.826891626559,-2414.385986328125,1966.6248779296875,807.2903284234187,1410.027501918957,1.0,0.037046453262914225
12.333542585372925,-3353.9836177568636,902.9633862455817,1656.6285494478893,-2436.9345703125,1963.691650390625,803.5104979457541,1410.0292572108592,1.0,0.03798568789875828
12.343538045883179,-3373.751778086783,900.3445720997324,1654.5271063673267,-2459.48291015625,1960.730224609375,801.6030876093516,1410.0329621672724,1.0,0.03802636273552201
12.363525629043579,-3391.1077390052815,895.1127365574519,1650.3209874277868,-2482.03173828125,1957.74072265625,797.7546264082134,1410.0332769387537,1.0,0.03893738720454354
12.383513927459717,-3408.4675400318692,889.8873418375879,1646.1094156098927,-2504.580078125,1954.7222900390625,793.8604900667316,1410.028101820645,1.0,0.03988804831915044
12.393508434295654,-3428.2224495977125,887.2770630730968,1644.0015447056046,-2527.11083984375,1951.6773681640625,791.8963384191704,1410.0297946890973,1.0,0.03980546869031393
12.413496732711792,-3445.5704490292487,882.0617691585437,1639.7818923540467,-2549.640380859375,1948.612060546875,787.9342810299312,1410.0377641914713,1.0,0.04073106504614327
12.425490856170654,-3464.845260058198,878.935572157159,1637.2472370323562,-2572.16943359375,1945.5115966796875,785.5351973988334,1410.0343274654713,1.0,0.04096873857800254
12.44547986984253,-3482.199185180032,873.7310761649564,1633.0186461701996,-2594.698974609375,1942.3795166015625,781.5010816960083,1410.032751442974,1.0,0.041962210642173425
12.455473899841309,-3501.9533350595116,871.1315625471043,1630.9023634604155,-2617.22265625,1939.2236328125,779.4673622416404,1410.036968866642,1.0,0.04194483855936276
12.475462198257446,-3519.9139348730228,865.9377464996264,1626.6655290503404,-2640.3623046875,1935.9454345703125,775.3665067916467,1410.0314289108153,1.0,0.043008062027354355
12.495450258255005,-3537.260821972695,860.7510936591314,1622.4230642500816,-2662.872314453125,1932.73291015625,771.2214128441694,1410.0245651304622,1.0,0.04411213644697631
12.505444288253784,-3557.005489776465,858.1604566000115,1620.2996803904932,-2685.382080078125,1929.4830322265625,769.1323362986594,1410.0224205409484,1.0,0.04415088478168672
12.52543306350708,-3574.358349055125,852.984428933285,1616.0484152766094,-2707.8916015625,1926.2088623046875,764.921133899201,1410.026366059556,1.0,0.0452388488600301
12.545423984527588,-3591.703698516292,847.8151597959945,1611.7908425403643,-2730.388916015625,1922.9034423828125,760.6658276455225,1410.0228469525803,1.0,0.04646105237767306
12.555415391921997,-3611.4344360215186,845.2343411629063,1609.6607051142078,-2752.879150390625,1919.5606689453125,758.5227614474261,1410.0223350132633,1.0,0.04638673334414689
12.574405193328857,-3629.0183000739444,840.3343355804225,1605.6080316947198,-2775.3701171875,1916.1802978515625,754.4198794405914,1410.0203026636416,1.0,0.047391617273731035
12.584398746490479,-3648.7513850952546,837.7583848866541,1603.4730990975957,-2797.85986328125,1912.7733154296875,752.2451164194957,1410.0262516800237,1.0,0.04735386755388482
12.604387044906616,-3666.0846138724455,832.6118581156745,1599.1984337840515,-2820.330810546875,1909.3375244140625,747.8632692284853,1410.019735813942,1.0,0.0485518504572961
12.624376773834229,-3683.4227740289643,827.4726102680327,1594.917344829657,-2842.802001953125,1905.8636474609375,743.4386115601117,1410.0221684548749,1.0,0.04971677109304229
12.63437008857727,-3703.14229054107,824.9062784018088,1592.774817372784,-2865.273193359375,1902.3524169921875,741.2107914917093,1410.0223842726923,1.0,0.049745137100886905
12.654359102249146,-3720.479375547426,819.7788430341927,1588.4845788546288,-2887.736328125,1898.8038330078125,736.7231537615992,1410.0183123515096,1.0,0.050992102135966944
12.674347639083862,-3737.810265396445,814.6593879473871,1584.1881563931515,-2910.187744140625,1895.2177734375,732.1939514363632,1410.0206508864271,1.0,0.05229544926521518
12.68434190750122,-3757.514915238741,812.1026335142662,1582.0375667067374,-2932.639404296875,1891.5943603515625,729.9138329493238,1410.0216642401144,1.0,0.052308136085228996
12.703346014022827,-3775.086397346147,807.2464790102431,1577.9438070858596,-2955.091064453125,1887.933349609375,725.5498529146524,1410.0230728501033,1.0,0.05356411790651655
12.723318815231323,-3792.41826088443,802.150650501148,1573.6350900214609,-2977.527099609375,1884.235107421875,720.9237012928568,1410.018587704253,1.0,0.05501007618742676
12.73331332206726,-3812.1095457725964,799.6037172883475,1571.476543369336,-2999.9599609375,1880.499267578125,718.5935814799842,1410.0143377978163,1.0,0.05492432357114052
12.753303050994873,-3829.441298475677,794.5158235667957,1567.1543716763013,-3022.39208984375,1876.72607421875,713.9030730972052,1410.015143695183,1.0,0.056379734263538095
12.763295888900757,-3849.1235303894823,791.9754903318888,1564.9912457929684,-3044.8115234375,1872.91552734375,711.5433499447138,1410.0110224813657,1.0,0.056341095751533954
12.783284425735474,-3866.4444825262763,786.9003456304217,1560.6593755083363,-3067.224365234375,1869.067626953125,706.7936003682331,1410.010732556931,1.0,0.057807251457047626
12.803274631500244,-3883.768982362192,781.8331811669927,1556.3204204417934,-3089.635009765625,1865.18212890625,702.0043090212398,1410.0073477432143,1.0,0.059254191937364586
12.813268423080444,-3903.43195239485,779.3031088098533,1554.1486855806702,-3112.02880859375,1861.25927734375,699.5954411582492,1410.0068232092592,1.0,0.05929971104701015
12.833255529403687,-3920.7484899664573,774.2494917789197,1549.8001939771702,-3134.422119140625,1857.298095703125,694.7490437875923,1410.01097402396,1.0,0.06085049555964589
12.843250513076782,-3940.4043161156806,771.7255467626508,1547.6230568255412,-3156.805908203125,1853.281005859375,692.3112279381703,1410.0038658820347,1.0,0.06086330526234063
12.86323857307434,-3957.709422603098,766.6846411699175,1543.2639958227335,-3179.180419921875,1849.22607421875,687.407833642452,1409.9965642822747,1.0,0.062436983900415965
12.8832266330719,-3975.0211573087536,761.6524761106648,1538.8979424888341,-3201.554931640625,1845.133544921875,682.4672333584693,1409.9999150605192,1.0,0.06408539616403269
12.893221378326416,-3994.6557659223195,759.1395179310448,1536.7121160851498,-3223.9111328125,1840.9853515625,679.9829691682926,1409.9976086358251,1.0,0.06401981558719472
12.913209915161133,-4011.955756247092,754.1205028021504,1532.3353427569741,-3246.265869140625,1836.798583984375,674.9874492189335,1409.9980137007515,1.0,0.06569928108819484
12.923203945159912,-4031.5775651232184,751.614406795205,1530.1443269812135,-3268.604248046875,1832.5672607421875,672.4762775882475,1409.9976216073105,1.0,0.06569325364760409
12.944192171096802,-4048.6338288526426,746.3587458177144,1525.537161110286,-3290.939697265625,1828.2864990234375,667.1737985160333,1409.9942199025968,1.0,0.06767458546238325
12.964179754257202,-4065.914850760349,741.3629639960238,1521.1422017786224,-3313.259521484375,1823.96240234375,662.0883471648939,1409.9982324685056,1.0,0.06956446652861298
12.975173711776733,-4085.288526597749,738.6189896777689,1518.721679319809,-3335.57568359375,1819.5872802734375,659.276503781163,1409.992076382777,1.0,0.06976700969016836
13.091107845306396,-4211.662216306955,709.8554732893981,1493.0587204733733,-3491.49755859375,1787.560546875,629.0234391807339,1409.9808051309783,1.0,0.07927464725922406
13.101101398468018,-4231.211720371807,707.3910985848588,1490.8345283064152,-3513.73681640625,1782.779296875,626.3668972927828,1409.9817416800875,1.0,0.07942687791200642
13.121090173721313,-4248.44222065681,702.46925807913,1486.37991624661,-3535.95654296875,1777.9412841796875,621.0316724383017,1409.981099911705,1.0,0.08173430976250456
13.141078472137451,-4265.670910744713,697.5573659341906,1481.9175458010457,-3558.167236328125,1773.047119140625,615.6683982219704,1409.9786299012258,1.0,0.08415287149993395
13.151073217391968,-4285.188998774846,695.1049866549529,1479.6832569402814,-3580.3671875,1768.096923828125,612.9763264938143,1409.9724869304428,1.0,0.08427236617763978
13.171061277389526,-4302.400490525954,690.2080578498367,1475.209016083658,-3602.55029296875,1763.0904541015625,607.5726290424899,1409.9700902483064,1.0,0.08677847023487623
13.182054996490479,-4322.382552374342,687.5189520009244,1472.7446995470573,-3625.449951171875,1757.8590087890625,604.5894795204925,1409.9646050732904,1.0,0.08706010625717231
13.202043533325195,-4339.576830406871,682.63750789799,1468.2578709042593,-3647.604736328125,1752.7384033203125,599.1462009562025,1409.9594169781433,1.0,0.08949624454912941
13.222031593322754,-4356.76564638673,677.7663531924641,1463.7630110501425,-3669.746826171875,1747.5517578125,593.6789697449732,1409.9563906379606,1.0,0.09214536094325187
13.232026100158691,-4376.225611999099,675.3345010938267,1461.5124007666109,-3691.873291015625,1742.3089599609375,590.9365451050315,1409.952368384453,1.0,0.09225780605331252
13.252014875411987,-4393.391375801138,670.4785907389908,1457.0050453079034,-3713.981201171875,1737.0052490234375,585.4351392290744,1409.9412799204656,1.0,0.09493332428861606
13.272002935409546,-4410.555999574429,665.6332384078801,1452.489543836742,-3736.08056640625,1731.6307373046875,579.9127910064866,1409.9377123683962,1.0,0.09774658233856176
13.281997680664062,-4430.033813844147,663.2143096662244,1450.228494912134,-3758.21630859375,1726.1829833984375,577.1438888369119,1409.9369484532306,1.0,0.09786032775472969
13.3019859790802,-4447.171994898437,658.3846347247993,1445.7003516038835,-3780.278076171875,1720.6768798828125,571.5921834801744,1409.7248245629949,1.0,0.1007172764863335
13.311980962753296,-4466.549362583268,655.9735641317588,1443.432916149436,-3802.306396484375,1715.0999755859375,568.809326557335,1407.2341173397995,1.0,0.10085597976712946
13.331969022750854,-4483.5979565901935,651.159872057036,1438.892086819786,-3824.2685546875,1709.4295654296875,563.2314915981455,1406.5107356413198,1.0,0.10376816283794629
13.351957559585571,-4500.61093638586,646.3567876164598,1434.3425713049942,-3846.187744140625,1703.6746826171875,557.6378944241918,1397.465383401702,1.0,0.10640756001022339
13.361952304840088,-4519.577361437841,643.9591784556696,1432.064466949103,-3867.79736328125,1697.807861328125,554.8355836916957,1388.2172261617543,1.0,0.10536556311425202
13.381940364837646,-4536.024686348555,639.1724506809189,1427.5020664746837,-3889.137451171875,1691.85595703125,549.2216146545603,1381.2806852253243,1.0,0.10566438491847532
13.391935348510742,-4554.311310595762,636.7829536506288,1425.2173724062266,-3910.053466796875,1685.781005859375,546.4099058810871,1364.7254299820559,1.0,0.10181658054818954
13.411922931671143,-4569.512347393333,632.0127717662754,1420.641935594593,-3930.117919921875,1679.6331787109375,540.7793332057737,1353.6108054785354,1.0,0.0992685321173501
13.43191146850586,-4583.7272316130375,627.2534226356952,1416.0574323106246,-3949.16650390625,1673.411865234375,535.1395696813717,1337.5251770044874,1.0,0.09396666263135028
13.441906452178955,-4599.2828695550015,624.8777523034055,1413.7616770351442,-3967.273193359375,1667.2088623046875,532.3167289532421,1323.9513617927503,1.0,0.08257481305537367
13.461894273757935,-4611.327930864039,620.1353224532054,1409.1639388030424,-3984.065185546875,1660.962646484375,526.6673710329276,1314.3433711648936,1.0,0.07280412685171628
13.481882572174072,-4622.326277485936,615.4040509440088,1404.5570738263436,-3999.751953125,1654.7269287109375,521.0138842729111,1307.8176943672247,1.0,0.05813618830949696
13.491877555847168,-4634.587340168535,613.0424714052431,1402.2500460703118,-4014.4072265625,1648.4639892578125,518.1860754715937,1296.0393852760435,1.0,0.034989891731947054
13.511865854263306,-4643.1474220240625,608.3282662334966,1397.6295282104977,-4027.517822265625,1642.236328125,512.5306693870399,1286.9691204935266,1.0,0.005952568333001784
13.521860361099243,-4652.79681070615,605.9753803024469,1395.3157458574287,-4039.409423828125,1636.06201171875,509.7033158943546,1276.9982640047208,1.0,-0.03395702434703901
13.54184889793396,-4658.5661045984125,601.2783753772635,1390.6813678916967,-4049.557861328125,1629.8970947265625,504.0511549409392,1268.0243360039738,1.0,-0.07985415615933383
13.561836957931519,-4663.103869827949,596.5930919897419,1386.0378130181207,-4058.380615234375,1623.781005859375,498.4044490621084,1262.5162549664185,1.0,-0.14339548801719215
13.571831941604614,-4668.522651678309,594.2546072209789,1383.712309698931,-4065.774658203125,1617.6710205078125,495.583642821118,1248.9333676039707,1.0,-0.22911569500093398
13.591820478439331,-4670.160055115682,589.5867856443415,1379.0545853738656,-4071.502685546875,1611.66162109375,489.94978329211693,1243.2585528601242,1.0,-0.35635466759564705
13.601813793182373,-4672.770623283818,587.2575246555502,1376.7224038105312,-4075.889404296875,1605.72705078125,487.1375103213566,1241.1225553173044,1.0,-0.49092497506712135
13.621802806854248,-4671.938762262973,582.6073551657614,1372.0503578152873,-4078.938232421875,1599.9173583984375,481.5229264347967,1234.642710202611,1.0,-0.6441445832104997
13.641791582107544,-4670.487046760698,577.9691894212492,1367.3688090522191,-4081.269287109375,1594.314208984375,475.92517642958904,1229.7427617155236,1.0,-0.8211148990984773
13.651785612106323,-4669.849170074011,575.6546963046551,1365.0245130618719,-4082.11181640625,1588.9267578125,473.1336982203937,1226.1968186173774,1.0,-0.9109588988205185
13.67177438735962,4666.695272501765,571.0346111108272,1360.3285000562048,-4082.528076171875,1583.8551025390625,467.5672481286424,1219.740775574743,1.0,-0.9729606629127244
13.691762208938599,4663.1684217604725,566.4269049509198,1355.6229843468425,-4082.462158203125,1579.137939453125,462.0262836603864,1213.3472998319703,1.0,-0.9966354756771951
13.701756477355957,4661.458837407297,564.1275554221302,1353.2664735550677,-4081.926025390625,1574.8248291015625,459.2663086186981,1206.4401988934771,1.0,-0.9856269433893721
13.721744775772095,4657.64109795521,559.5381360541382,1348.546128418422,-4081.35205078125,1570.9647216796875,453.7700400400115,1199.1952584586936,1.0,-0.9633962610926174
13.73173975944519,4656.158534597505,557.2478688148256,1346.1820516035652,-4080.833984375,1567.5943603515625,451.0344843518788,1191.9458029279836,1.0,-0.9444097677137462
13.751728296279907,4652.692398591554,552.676982438594,1341.4467801794342,-4080.390869140625,1564.72900390625,445.59197389561547,1184.7432027066232,1.0,-0.9178412410444393
13.771716594696045,4649.4321273624855,548.1186475680358,1336.7015677851596,-4080.036865234375,1562.38525390625,440.1907565469287,1177.5198233767783,1.0,-0.8849992105135491
13.781711101531982,-4648.516832738072,545.8441115493051,1334.3251063600212,-4079.76123046875,1560.5782470703125,437.5069213637619,1170.3250519529593,1.0,-0.8386235315897104
13.80169939994812,-4645.620119716996,541.3046807137061,1329.5647709447423,-4079.549072265625,1559.3388671875,432.1761262466025,1163.2556881580183,1.0,-0.6666932917554302
13.821688175201416,-4642.89920896006,536.7778502099895,1324.7941552079512,-4079.3896484375,1558.673583984375,426.8982163685967,1156.3178252671796,1.0,0.9924578302914938
13.831682205200195,-4642.650104776555,534.5193079201408,1322.4050991687654,-4079.257080078125,1558.60498046875,424.28083021955996,1149.3054001878456,1.0,1.0
13.851670503616333,-4640.217474669974,530.0118061774688,1317.61922082871,-4079.174072265625,1559.0206298828125,419.092273724271,1142.0799029993723,1.0,1.0
13.87165904045105,-4637.888565653101,525.5171703267747,1312.8229498189507,-4079.10986328125,1559.45263671875,413.9699913470804,1135.5219064259734,1.0,1.0
13.891648292541504,-4636.261850372696,521.0353785812968,1308.0161033747027,-4079.052978515625,1560.02392578125,408.9196574003016,1128.2788389921302,1.0,1.0
13.901641845703125,-4636.233426847943,518.7996259069316,1305.6090160865908,-4079.022216796875,1560.46142578125,406.42369213179046,1123.4309508811577,1.0,1.0
13.921630859375,-4634.243943574785,514.337552816148,1300.7864950314479,-4079.00244140625,1560.83740234375,401.49307411780876,1118.8498598250671,1.0,1.0
13.931625127792358,-4634.355706988184,512.1115201031009,1298.3713315897621,-4078.983154296875,1561.0479736328125,399.0603405657507,1114.4453722819496,1.0,1.0
13.951613187789917,-4632.480322023044,507.66951436810746,1293.533157257601,-4078.97998046875,1561.020263671875,394.2642089003043,1109.9500610004195,1.0,0.6854356807057287
13.971601724624634,-4630.669597391171,503.2407447660994,1288.6841939700057,-4078.97998046875,1560.6751708984375,389.5660546869274,1105.2661056745965,1.0,-0.40474916118125137
13.981595993041992,-4630.953115046932,501.0313897206556,1286.2556885768263,-4078.97998046875,1559.973388671875,387.25600408099695,1101.469935970946,1.0,-0.6074960940975089
14.001584529876709,-4629.251211522996,496.6227919567193,1281.3905880396183,-4078.97998046875,1559.0018310546875,382.7185967671062,1097.541605018678,1.0,-0.6461203865062666
14.021573066711426,-4627.6271130812975,492.227747716488,1276.5146448318312,-4078.97998046875,1558.004638671875,378.29784375381104,1093.4099530857045,1.0,-0.6480453747914239
14.031567096710205,-4628.0989069115885,490.03538683610486,1274.0726443896365,-4078.97998046875,1557.0015869140625,376.1337279796201,1089.435715493014,1.0,-0.6452845746491762
14.051555633544922,-4626.637005413238,485.6608311652394,1269.1803105506688,-4078.97998046875,1555.975341796875,371.9028890398178,1085.8310014987462,1.0,-0.6274361332325096
14.061550378799438,-4627.2294758689695,483.47860581391706,1266.7299015052554,-4078.97998046875,1554.9512939453125,369.8382008060393,1082.558707358301,1.0,-0.6127560601726971
14.081538438796997,-4625.896780930457,479.12483304063016,1261.8211417697157,-4078.97998046875,1553.958740234375,365.81609483357363,1079.5079681941636,1.0,-0.5833181251567239
14.101527214050293,-4624.6491447472645,474.7847960991428,1256.9010932281833,-4078.97998046875,1553.0439453125,361.9437484285591,1076.5827782471583,1.0,-0.5446819799381035
14.11152195930481,-4625.495809832651,472.61993609104024,1254.4367920983116,-4078.97998046875,1552.2421875,360.066499781793,1073.6529493210155,1.0,-0.49704316120960124
14.131509780883789,-4624.484047665425,468.3011013951714,1249.5001823803232,-4078.97998046875,1551.619140625,356.43595049713724,1070.7015900948545,1.0,-0.3945136414291963
14.151498317718506,-4623.50550049194,463.9962147076342,1244.5521141174386,-4078.97998046875,1551.2099609375,352.9777934739373,1067.8439227215206,1.0,-0.1153663457256951
14.161492824554443,-4624.57632200912,461.84903514602775,1242.0737689209168,-4078.97998046875,1551.0262451171875,351.31628317363857,1065.2139216815442,1.0,0.5143113019344938
14.181481122970581,-4623.767728306278,457.5655122954513,1237.1087099193364,-4078.97998046875,1551.034912109375,348.1344753933093,1062.8563180141318,1.0,1.0
14.191475629806519,-4624.981001013094,455.42903685304714,1234.6218015446427,-4078.97998046875,1551.131103515625,346.61643051065147,1059.57108835937,1.0,1.0
14.210676193237305,-4624.466838798555,451.33470916043393,1229.8361089049486,-4078.97998046875,1551.1485595703125,343.8419575448029,1054.6270164174975,1.0,1.0
14.23066520690918,-4623.860613919981,447.08640688221294,1224.842573540148,-4078.97998046875,1550.982177734375,341.1594254258164,1050.3169488093156,1.0,1.0
14.241658926010132,-4625.014054693671,444.7560760156771,1222.0912409455639,-4078.97998046875,1550.6414794921875,339.7769498531504,1046.5089188183074,1.0,1.0
14.260647773742676,-4624.700158656957,440.7414112310162,1217.3307049685652,-4078.97998046875,1550.0933837890625,337.5498875565787,1042.9660395302935,1.0,0.21057145915801073
14.279769897460938,-4624.440339959575,436.711928759745,1212.5260687676537,-4078.97998046875,1549.2891845703125,335.5199220845098,1039.467999342209,1.0,-0.24851454310010118
14.289764165878296,-4625.899077501449,434.61125998696525,1210.0106155462556,-4078.97998046875,1548.210205078125,334.5465404316219,1037.4302522805683,1.0,-0.34045224387858425
14.309754133224487,-4625.551750356566,430.42071254671646,1204.9704765554711,-4078.97998046875,1547.044921875,332.7854736933143,1035.3279078125217,1.0,-0.3537435543391377
14.319747924804688,-4627.121437418802,428.3312544953328,1202.4462550736498,-4078.97998046875,1545.8707275390625,332.00009712478254,1033.0265206813497,1.0,-0.3566214490346694
14.339736223220825,-4626.9080555791725,424.16337297803875,1197.388684271501,-4078.97998046875,1544.67578125,330.62457209010023,1030.8332748321648,1.0,-0.3392036177070059
14.358725309371948,-4626.946318818361,420.21771998320764,1192.5728395212102,-4078.97998046875,1543.4320068359375,329.56497670661565,1028.8024833138359,1.0,-0.3183353960797377
